dt s t A/A0 V/V0 v et eb ea ega ev ek ee ebl ebn es
1e-06 0 0 1 1.46582 0.952783 29.9123 29.9123 0 0 0 0 0 27.5977 2.31468 0 
1e-06 100 0.0001 0.999977 1.4658 0.9528 29.9123 29.9112 0 0 0 0.00114198 0 27.5967 2.31441 3.64271e-06 
1e-06 98500 0.0985 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01224e-23 0 26.7612 2.22104 0.39069 
1e-06 200 0.0002 0.999912 1.46573 0.952848 29.9121 29.9077 0 0 0 0.00436624 0 27.5941 2.31363 5.3258e-05 
1e-06 300 0.0003 0.999809 1.46562 0.952928 29.9117 29.9021 0 0 0 0.0093652 0 27.5897 2.31238 0.000243951 
1e-06 400 0.0004 0.999673 1.46549 0.953036 29.9111 29.8945 0 0 0 0.0158538 0 27.5838 2.31072 0.000691222 
1e-06 500 0.0005 0.99951 1.46534 0.953173 29.9101 29.885 0 0 0 0.0235929 0 27.5763 2.3087 0.00150052 
1e-06 600 0.0006 0.999325 1.46518 0.953335 29.909 29.8738 0 0 0 0.0324006 0 27.5674 2.30638 0.00274651 
1e-06 700 0.0007 0.999123 1.46503 0.953522 29.9077 29.861 0 0 0 0.0421541 0 27.5572 2.30381 0.00446269 
1e-06 98600 0.0986 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01224e-23 0 26.7612 2.22104 0.39069 
1e-06 800 0.0008 0.996086 1.46971 0.960949 29.5625 29.4042 0 0 0 0.0330375 0 27.1599 2.24426 0.125324 
1e-06 98700 0.0987 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01225e-23 0 26.7612 2.22104 0.39069 
1e-06 900 0.0009 0.99821 1.49164 0.972172 29.5138 28.8078 0 0 0 0.0146282 0 26.6001 2.20767 0.691441 
1e-06 1000 0.001 0.999005 1.49825 0.975321 29.6691 28.6421 0 0 0 0.00710457 0 26.4442 2.19789 1.01989 
1e-06 1100 0.0011 0.998945 1.49853 0.975587 29.6655 28.621 0 0 0 0.00480901 0 26.425 2.19592 1.03976 
1e-06 98800 0.0988 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01224e-23 0 26.7612 2.22104 0.39069 
1e-06 1200 0.0012 0.998962 1.5024 0.978085 29.7611 28.4312 0 0 0 0.000816282 0 26.2495 2.18162 1.3291 
1e-06 98900 0.0989 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01224e-23 0 26.7612 2.22104 0.39069 
1e-06 1300 0.0013 0.998719 1.50194 0.978141 29.7678 28.4148 0 0 0 0.00022761 0 26.2363 2.17848 1.35272 
1e-06 99000 0.099 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01224e-23 0 26.7612 2.22104 0.39069 
1e-06 1400 0.0014 0.998204 1.49883 0.976871 29.6655 28.4819 0 0 0 0.000769719 0 26.3012 2.18074 1.18282 
1e-06 99100 0.0991 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01225e-23 0 26.7612 2.22104 0.39069 
1e-06 1500 0.0015 0.99769 1.49469 0.974927 29.5374 28.5909 0 0 0 0.00109324 0 26.4041 2.18681 0.945357 
1e-06 99200 0.0992 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01225e-23 0 26.7612 2.22104 0.39069 
